Name,Template,Reference
vnd.ibm.electronic-media,application/vnd.ibm.electronic-media,[Tantlinger]
vnd.ibm.MiniPay,application/vnd.ibm.MiniPay,[Herzberg]
vnd.ibm.modcap,application/vnd.ibm.modcap,[Hohensee]
vnd.ibm.rights-management,application/vnd.ibm.rights-management,[Tantlinger]
vnd.ibm.secure-container,application/vnd.ibm.secure-container,[Tantlinger]
vnd.iccprofile,application/vnd.iccprofile,[Green]
vnd.ieee.1905,application/vnd.ieee.1905,[Rajkotia]
vnd.igloader,application/vnd.igloader,[Fisher]
vnd.immervision-ivp,application/vnd.immervision-ivp,[Villegas]
vnd.immervision-ivu,application/vnd.immervision-ivu,[Villegas]
vnd.informedcontrol.rms+xml,application/vnd.informedcontrol.rms+xml,[Wahl]
vnd.infotech.project,application/vnd.infotech.project,[Engelke]
vnd.infotech.project+xml,application/vnd.infotech.project+xml,[Engelke]
vnd.informix-visionary,application/vnd.informix-visionary,[Gales]
vnd.innopath.wamp.notification,application/vnd.innopath.wamp.notification,[Sudo]
vnd.insors.igm,application/vnd.insors.igm,[Swanson]
vnd.intercon.formnet,application/vnd.intercon.formnet,[Gurak]
vnd.intergeo,application/vnd.intergeo,[Kreis2]
vnd.intertrust.digibox,application/vnd.intertrust.digibox,[Tomasello]
vnd.intertrust.nncp,application/vnd.intertrust.nncp,[Tomasello]
vnd.intu.qbo,application/vnd.intu.qbo,[Scratchley]
vnd.intu.qfx,application/vnd.intu.qfx,[Scratchley]
vnd.iptc.g2.conceptitem+xml,application/vnd.iptc.g2.conceptitem+xml,[Steidl]
vnd.iptc.g2.knowledgeitem+xml,application/vnd.iptc.g2.knowledgeitem+xml,[Steidl]
vnd.iptc.g2.newsitem+xml,application/vnd.iptc.g2.newsitem+xml,[Steidl]
vnd.iptc.g2.newsmessage+xml,application/vnd.iptc.g2.newsmessage+xml,[Steidl]
vnd.iptc.g2.packageitem+xml,application/vnd.iptc.g2.packageitem+xml,[Steidl]
vnd.iptc.g2.planningitem+xml,application/vnd.iptc.g2.planningitem+xml,[Steidl]
vnd.ipunplugged.rcprofile,application/vnd.ipunplugged.rcprofile,[Ersson]
vnd.irepository.package+xml,application/vnd.irepository.package+xml,[Knowles]
vnd.is-xpr,application/vnd.is-xpr,[Natarajan]
vnd.isac.fcs,application/vnd.isac.fcs,[RBrinkman]
vnd.jam,application/vnd.jam,[B.Kumar]
vnd.japannet-directory-service,application/vnd.japannet-directory-service,[Fujii]
vnd.japannet-jpnstore-wakeup,application/vnd.japannet-jpnstore-wakeup,[Yoshitake]
vnd.japannet-payment-wakeup,application/vnd.japannet-payment-wakeup,[Fujii]
vnd.japannet-registration,application/vnd.japannet-registration,[Yoshitake]
vnd.japannet-registration-wakeup,application/vnd.japannet-registration-wakeup,[Fujii]
vnd.japannet-setstore-wakeup,application/vnd.japannet-setstore-wakeup,[Yoshitake]
vnd.japannet-verification,application/vnd.japannet-verification,[Yoshitake]
vnd.japannet-verification-wakeup,application/vnd.japannet-verification-wakeup,[Fujii]
vnd.jcp.javame.midlet-rms,application/vnd.jcp.javame.midlet-rms,[Gorshenev]
vnd.jisp,application/vnd.jisp,[Deckers]
vnd.joost.joda-archive,application/vnd.joost.joda-archive,[Joost]
vnd.jsk.isdn-ngn,application/vnd.jsk.isdn-ngn,[Kiyonobu]
vnd.kahootz,application/vnd.kahootz,[Macdonald]
vnd.kde.karbon,application/vnd.kde.karbon,[Faure]
vnd.kde.kchart,application/vnd.kde.kchart,[Faure]
vnd.kde.kformula,application/vnd.kde.kformula,[Faure]
vnd.kde.kivio,application/vnd.kde.kivio,[Faure]
vnd.kde.kontour,application/vnd.kde.kontour,[Faure]
vnd.kde.kpresenter,application/vnd.kde.kpresenter,[Faure]
vnd.kde.kspread,application/vnd.kde.kspread,[Faure]
vnd.kde.kword,application/vnd.kde.kword,[Faure]
vnd.kenameaapp,application/vnd.kenameaapp,[DiGiorgio-Haag]
vnd.kidspiration,application/vnd.kidspiration,[Bennett]
vnd.Kinar,application/vnd.Kinar,[Thakkar]
vnd.koan,application/vnd.koan,[Cole]
vnd.kodak-descriptor,application/vnd.kodak-descriptor,[Donahue]
vnd.las.las+xml,application/vnd.las.las+xml,[RBailey]
vnd.liberty-request+xml,application/vnd.liberty-request+xml,[McDowell]
vnd.llamagraphics.life-balance.desktop,application/vnd.llamagraphics.life-balance.desktop,[White]
vnd.llamagraphics.life-balance.exchange+xml,application/vnd.llamagraphics.life-balance.exchange+xml,[White]
vnd.lotus-1-2-3,application/vnd.lotus-1-2-3,[Wattenberger]
vnd.lotus-approach,application/vnd.lotus-approach,[Wattenberger]
vnd.lotus-freelance,application/vnd.lotus-freelance,[Wattenberger]
vnd.lotus-notes,application/vnd.lotus-notes,[Laramie]
vnd.lotus-organizer,application/vnd.lotus-organizer,[Wattenberger]
vnd.lotus-screencam,application/vnd.lotus-screencam,[Wattenberger]
vnd.lotus-wordpro,application/vnd.lotus-wordpro,[Wattenberger]
vnd.macports.portpkg,application/vnd.macports.portpkg,[Berry]
vnd.marlin.drm.actiontoken+xml,application/vnd.marlin.drm.actiontoken+xml,[Ellison]
vnd.marlin.drm.conftoken+xml,application/vnd.marlin.drm.conftoken+xml,[Ellison]
vnd.marlin.drm.license+xml,application/vnd.marlin.drm.license+xml,[Ellison]
vnd.marlin.drm.mdcf,application/vnd.marlin.drm.mdcf,[Ellison]
vnd.mcd,application/vnd.mcd,[Gotoh]
vnd.medcalcdata,application/vnd.medcalcdata,[Schoonjans]
vnd.mediastation.cdkey,application/vnd.mediastation.cdkey,[Flurry]
vnd.meridian-slingshot,application/vnd.meridian-slingshot,[Wedel]
vnd.MFER,application/vnd.MFER,[Hirai]
vnd.mfmp,application/vnd.mfmp,[Ikeda]
vnd.micrografx.flo,application/vnd.micrografx.flo,[Prevo]
vnd.micrografx.igx,application/vnd.micrografx-igx,[Prevo]
vnd.mif,application/vnd-mif,[Wexler]
vnd.minisoft-hp3000-save,application/vnd.minisoft-hp3000-save,[Bartram]
vnd.mitsubishi.misty-guard.trustweb,application/vnd.mitsubishi.misty-guard.trustweb,[Tanaka]
vnd.Mobius.DAF,application/vnd.Mobius.DAF,[Kabayama]
vnd.Mobius.DIS,application/vnd.Mobius.DIS,[Kabayama]
vnd.Mobius.MBK,application/vnd.Mobius.MBK,[Devasia]
vnd.Mobius.MQY,application/vnd.Mobius.MQY,[Devasia]
vnd.Mobius.MSL,application/vnd.Mobius.MSL,[Kabayama]
vnd.Mobius.PLC,application/vnd.Mobius.PLC,[Kabayama]
vnd.Mobius.TXF,application/vnd.Mobius.TXF,[Kabayama]
vnd.mophun.application,application/vnd.mophun.application,[Wennerstrom]
vnd.mophun.certificate,application/vnd.mophun.certificate,[Wennerstrom]
vnd.motorola.flexsuite,application/vnd.motorola.flexsuite,[Patton]
vnd.motorola.flexsuite.adsi,application/vnd.motorola.flexsuite.adsi,[Patton]
vnd.motorola.flexsuite.fis,application/vnd.motorola.flexsuite.fis,[Patton]
vnd.motorola.flexsuite.gotap,application/vnd.motorola.flexsuite.gotap,[Patton]
vnd.motorola.flexsuite.kmr,application/vnd.motorola.flexsuite.kmr,[Patton]
vnd.motorola.flexsuite.ttc,application/vnd.motorola.flexsuite.ttc,[Patton]
vnd.motorola.flexsuite.wem,application/vnd.motorola.flexsuite.wem,[Patton]
vnd.motorola.iprm,application/vnd.motorola.iprm,[Shamsaasef]
vnd.mozilla.xul+xml,application/vnd.mozilla.xul+xml,[McDaniel]
vnd.ms-artgalry,application/vnd.ms-artgalry,[Slawson]
vnd.ms-asf,application/vnd.ms-asf,[Fleischman]
vnd.ms-cab-compressed,application/vnd.ms-cab-compressed,[Scarborough]
vnd.mseq,application/vnd.mseq,[Le_Bodic]
vnd.ms-excel,application/vnd.ms-excel,[Gill]
vnd.ms-excel.addin.macroEnabled.12,application/vnd.ms-excel.addin.macroEnabled.12,[Rae]
vnd.ms-excel.sheet.binary.macroEnabled.12,application/vnd.ms-excel.sheet.binary.macroEnabled.12,[Rae]
vnd.ms-excel.sheet.macroEnabled.12,application/vnd.ms-excel.sheet.macroEnabled.12,[Rae]
vnd.ms-excel.template.macroEnabled.12,application/vnd.ms-excel.template.macroEnabled.12,[Rae]
vnd.ms-fontobject,application/vnd.ms-fontobject,[Scarborough]
vnd.ms-htmlhelp,application/vnd.ms-htmlhelp,[Techtonik]
vnd.ms-ims,application/vnd.ms-ims,[Ledoux]
vnd.ms-lrm,application/vnd.ms-lrm,[Ledoux]
vnd.ms-office.activeX+xml,application/vnd.ms-office.activeX+xml,[Rae]
vnd.ms-officetheme,application/vnd.ms-officetheme,[Rae]
vnd.ms-playready.initiator+xml,application/vnd.ms-playready.initiator+xml,[Schneider]
vnd.ms-powerpoint,application/vnd.ms-powerpoint,[Gill]
vnd.ms-powerpoint.addin.macroEnabled.12,application/vnd.ms-powerpoint.addin.macroEnabled.12,[Rae]
vnd.ms-powerpoint.presentation.macroEnabled.12,application/vnd.ms-powerpoint.presentation.macroEnabled.12,[Rae]
vnd.ms-powerpoint.slide.macroEnabled.12,application/vnd.ms-powerpoint.slide.macroEnabled.12,[Rae]
vnd.ms-powerpoint.slideshow.macroEnabled.12,application/vnd.ms-powerpoint.slideshow.macroEnabled.12,[Rae]
vnd.ms-powerpoint.template.macroEnabled.12,application/vnd.ms-powerpoint.template.macroEnabled.12,[Rae]
vnd.ms-project,application/vnd.ms-project,[Gill]
vnd.ms-tnef,application/vnd.ms-tnef,[Gill]
vnd.ms-windows.printerpairing,application/vnd.ms-windows.printerpairing,[Hutchings]
vnd.ms-wmdrm.lic-chlg-req,application/vnd.ms-wmdrm.lic-chlg-req,[Lau]
vnd.ms-wmdrm.lic-resp,application/vnd.ms-wmdrm.lic-resp,[Lau]
vnd.ms-wmdrm.meter-chlg-req,application/vnd.ms-wmdrm.meter-chlg-req,[Lau]
vnd.ms-wmdrm.meter-resp,application/vnd.ms-wmdrm.meter-resp,[Lau]
vnd.ms-word.document.macroEnabled.12,application/vnd.ms-word.document.macroEnabled.12,[Rae]
vnd.ms-word.template.macroEnabled.12,application/vnd.ms-word.template.macroEnabled.12,[Rae]
vnd.ms-works,application/vnd.ms-works,[Gill]
vnd.ms-wpl,application/vnd.ms-wpl,[Plastina]
vnd.ms-xpsdocument,application/vnd.ms-xpsdocument,[McGatha]
vnd.msign,application/vnd.msign,[Borcherding]
vnd.multiad.creator,application/vnd.multiad.creator,[Mills]
vnd.multiad.creator.cif,application/vnd.multiad.creator.cif,[Mills]
vnd.musician,application/vnd.musician,[Adams]
vnd.music-niff,application/vnd.music-niff,[Butler]
vnd.muvee.style,application/vnd.muvee.style,[Anantharamu]
vnd.mynfc,application/vnd.mynfc,[Lefevre]
vnd.ncd.control,application/vnd.ncd.control,[Tarkkala]
vnd.ncd.reference,application/vnd.ncd.reference,[Tarkkala]
vnd.nervana,application/vnd.nervana,[Judkins]
vnd.netfpx,application/vnd.netfpx,[Mutz]
vnd.neurolanguage.nlu,application/vnd.neurolanguage.nlu,[DuFeu]
vnd.nintendo.snes.rom,application/vnd.nintendo.snes.rom,[Andersson]
vnd.nintendo.nitro.rom,application/vnd.nintendo.nitro.rom,[Andersson]
vnd.nitf,application/vnd.nitf,[Rogan]
vnd.noblenet-directory,application/vnd.noblenet-directory,[Solomon]
vnd.noblenet-sealer,application/vnd.noblenet-sealer,[Solomon]
vnd.noblenet-web,application/vnd.noblenet-web,[Solomon]
vnd.nokia.catalogs,application/vnd.nokia.catalogs,[Nokia]
vnd.nokia.conml+wbxml,application/vnd.nokia.conml+wbxml,[Nokia]
vnd.nokia.conml+xml,application/vnd.nokia.conml+xml,[Nokia]
vnd.nokia.iptv.config+xml,application/vnd.nokia.iptv.config+xml,[Nokia]
vnd.nokia.iSDS-radio-presets,application/vnd.nokia.iSDS-radio-presets,[Nokia]
vnd.nokia.landmark+wbxml,application/vnd.nokia.landmark+wbxml,[Nokia]
vnd.nokia.landmark+xml,application/vnd.nokia.landmark+xml,[Nokia]
vnd.nokia.landmarkcollection+xml,application/vnd.nokia.landmarkcollection+xml,[Nokia]
vnd.nokia.ncd,application/vnd.nokia.ncd,[Nokia]
vnd.nokia.n-gage.ac+xml,application/vnd.nokia.n-gage.ac+xml,[Nokia]
vnd.nokia.n-gage.data,application/vnd.nokia.n-gage.data,[Nokia]
vnd.nokia.n-gage.symbian.install,application/vnd.nokia.n-gage.symbian.install,[Nokia]
vnd.nokia.pcd+wbxml,application/vnd.nokia.pcd+wbxml,[Nokia]
vnd.nokia.pcd+xml,application/vnd.nokia.pcd+xml,[Nokia]
vnd.nokia.radio-preset,application/vnd.nokia.radio-preset,[Nokia]
vnd.nokia.radio-presets,application/vnd.nokia.radio-presets,[Nokia]
vnd.novadigm.EDM,application/vnd.novadigm.EDM,[Swenson]
vnd.novadigm.EDX,application/vnd.novadigm.EDX,[Swenson]
vnd.novadigm.EXT,application/vnd.novadigm.EXT,[Swenson]
vnd.ntt-local.content-share,application/vnd.ntt-local.content-share,[Taya]
vnd.ntt-local.file-transfer,application/vnd.ntt-local.file-transfer,[NTT-local]
vnd.ntt-local.sip-ta_remote,application/vnd.ntt-local.sip-ta_remote,[NTT-local]
vnd.ntt-local.sip-ta_tcp_stream,application/vnd.ntt-local.sip-ta_tcp_stream,[NTT-local]
vnd.oasis.opendocument.chart,application/vnd.oasis.opendocument.chart,[Schubert][OASIS]
vnd.oasis.opendocument.chart-template,application/vnd.oasis.opendocument.chart-template,[Schubert][OASIS]
vnd.oasis.opendocument.database,application/vnd.oasis.opendocument.database,[Schubert][OASIS]
vnd.oasis.opendocument.formula,application/vnd.oasis.opendocument.formula,[Schubert][OASIS]
vnd.oasis.opendocument.formula-template,application/vnd.oasis.opendocument.formula-template,[Schubert][OASIS]
vnd.oasis.opendocument.graphics,application/vnd.oasis.opendocument.graphics,[Schubert][OASIS]
vnd.oasis.opendocument.graphics-template,application/vnd.oasis.opendocument.graphics-template,[Schubert][OASIS]
vnd.oasis.opendocument.image,application/vnd.oasis.opendocument.image,[Schubert][OASIS]
vnd.oasis.opendocument.image-template,application/vnd.oasis.opendocument.image-template,[Schubert][OASIS]
vnd.oasis.opendocument.presentation,application/vnd.oasis.opendocument.presentation,[Schubert][OASIS]
vnd.oasis.opendocument.presentation-template,application/vnd.oasis.opendocument.presentation-template,[Schubert][OASIS]
vnd.oasis.opendocument.spreadsheet,application/vnd.oasis.opendocument.spreadsheet,[Schubert][OASIS]
vnd.oasis.opendocument.spreadsheet-template,application/vnd.oasis.opendocument.spreadsheet-template,[Schubert][OASIS]
vnd.oasis.opendocument.text,application/vnd.oasis.opendocument.text,[Schubert][OASIS]
vnd.oasis.opendocument.text-master,application/vnd.oasis.opendocument.text-master,[Schubert][OASIS]
vnd.oasis.opendocument.text-template,application/vnd.oasis.opendocument.text-template,[Schubert][OASIS]
vnd.oasis.opendocument.text-web,application/vnd.oasis.opendocument.text-web,[Schubert][OASIS]
vnd.obn,application/vnd.obn,[Hessling]
vnd.oftn.l10n+json,application/vnd.oftn.l10n+json,[Grey]
vnd.oipf.contentaccessdownload+xml,application/vnd.oipf.contentaccessdownload+xml,[DEsclercs]
vnd.oipf.contentaccessstreaming+xml,application/vnd.oipf.contentaccessstreaming+xml,[DEsclercs]
vnd.oipf.cspg-hexbinary,application/vnd.oipf.cspg-hexbinary,[DEsclercs]
vnd.oipf.dae.svg+xml,application/vnd.oipf.dae.svg+xml,[DEsclercs]
vnd.oipf.dae.xhtml+xml,application/vnd.oipf.dae.xhtml+xml,[DEsclercs]
vnd.oipf.mippvcontrolmessage+xml,application/vnd.oipf.mippvcontrolmessage+xml,[DEsclercs]
vnd.oipf.pae.gem,application/vnd.oipf.pae.gem,[DEsclercs]
vnd.oipf.spdiscovery+xml,application/vnd.oipf.spdiscovery+xml,[DEsclercs]
vnd.oipf.spdlist+xml,application/vnd.oipf.spdlist+xml,[DEsclercs]
vnd.oipf.ueprofile+xml,application/vnd.oipf.ueprofile+xml,[DEsclercs]
vnd.oipf.userprofile+xml,application/vnd.oipf.userprofile+xml,[DEsclercs]
vnd.olpc-sugar,application/vnd.olpc-sugar,[Palmieri]
vnd.oma.bcast.associated-procedure-parameter+xml,application/vnd.oma.bcast.associated-procedure-parameter+xml,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.drm-trigger+xml,application/vnd.oma.bcast.drm-trigger+xml,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.imd+xml,application/vnd.oma.bcast.imd+xml,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.ltkm,application/vnd.oma.bcast.ltkm,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.notification+xml,application/vnd.oma.bcast.notification+xml,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.provisioningtrigger,application/vnd.oma.bcast.provisioningtrigger,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.sgboot,application/vnd.oma.bcast.sgboot,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.sgdd+xml,application/vnd.oma.bcast.sgdd+xml,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.sgdu,application/vnd.oma.bcast.sgdu,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.simple-symbol-container,application/vnd.oma.bcast.simple-symbol-container,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.smartcard-trigger+xml,application/vnd.oma.bcast.smartcard-trigger+xml,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.sprov+xml,application/vnd.oma.bcast.sprov+xml,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.bcast.stkm,application/vnd.oma.bcast.stkm,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.cab-address-book+xml,application/vnd.oma.cab-address-book+xml,[Wang][OMA]
vnd.oma.cab-feature-handler+xml,application/vnd.oma.cab-feature-handler+xml,[Wang][OMA]
vnd.oma.cab-pcc+xml,application/vnd.oma.cab-pcc+xml,[Wang][OMA]
vnd.oma.cab-subs-invite+xml,application/vnd.oma.cab-subs-invite+xml,[Wang][OMA]
vnd.oma.cab-user-prefs+xml,application/vnd.oma.cab-user-prefs+xml,[Wang][OMA]
vnd.oma.dcd,application/vnd.oma.dcd,[Primo][OMNA-OpenMobileNamingAuthority]
vnd.oma.dcdc,application/vnd.oma.dcdc,[Primo][OMNA-OpenMobileNamingAuthority]
vnd.oma.dd2+xml,application/vnd.oma.dd2+xml,[Sato][Open_Mobile_Alliance_s_BAC_DLDRM_Working_Group]
vnd.oma.drm.risd+xml,application/vnd.oma.drm.risd+xml,[Rauschenbach][OMNA-OpenMobileNamingAuthority]
vnd.oma.group-usage-list+xml,application/vnd.oma.group-usage-list+xml,[Kelley][OMA_Presence_and_Availability__PAG__Working_Group]
vnd.oma.pal+xml,application/vnd.oma.pal+xml,[McColgan][OMNA-OpenMobileNamingAuthority]
vnd.oma.poc.detailed-progress-report+xml,application/vnd.oma.poc.detailed-progress-report+xml,[OMA_Push_to_Talk_over_Cellular__POC__Working_Group]
vnd.oma.poc.final-report+xml,application/vnd.oma.poc.final-report+xml,[OMA_Push_to_Talk_over_Cellular__POC__Working_Group]
vnd.oma.poc.groups+xml,application/vnd.oma.poc.groups+xml,[Kelley][OMA_Push_to_Talk_over_Cellular__POC__Working_Group]
vnd.oma.poc.invocation-descriptor+xml,application/vnd.oma.poc.invocation-descriptor+xml,[OMA_Push_to_Talk_over_Cellular__POC__Working_Group]
vnd.oma.poc.optimized-progress-report+xml,application/vnd.oma.poc.optimized-progress-report+xml,[OMA_Push_to_Talk_over_Cellular__POC__Working_Group]
vnd.oma.push,application/vnd.oma.push,[Sullivan][OMA]
vnd.oma.scidm.messages+xml,application/vnd.oma.scidm.messages+xml,[Zeng][OMNA-OpenMobileNamingAuthority]
vnd.oma.xcap-directory+xml,application/vnd.oma.xcap-directory+xml,[Kelley][OMA_Presence_and_Availability__PAG__Working_Group]
vnd.omads-email+xml,application/vnd.omads-email+xml,[OMA_Data_Synchronization_Working_Group]
vnd.omads-file+xml,application/vnd.omads-file+xml,[OMA_Data_Synchronization_Working_Group]
vnd.omads-folder+xml,application/vnd.omads-folder+xml,[OMA_Data_Synchronization_Working_Group]
vnd.omaloc-supl-init,application/vnd.omaloc-supl-init,[Grange]
vnd.oma-scws-config,application/vnd.oma-scws-config,[Mahalal]
vnd.oma-scws-http-request,application/vnd.oma-scws-http-request,[Mahalal]
vnd.oma-scws-http-response,application/vnd.oma-scws-http-response,[Mahalal]
vnd.openeye.oeb,application/vnd.openeye.oeb,[Bruce]
vnd.openxmlformats-officedocument.custom-properties+xml,application/vnd.openxmlformats-officedocument.custom-properties+xml,[Murata]
vnd.openxmlformats-officedocument.customXmlProperties+xml,application/vnd.openxmlformats-officedocument.customXmlProperties+xml,[Murata]
vnd.openxmlformats-officedocument.drawing+xml,application/vnd.openxmlformats-officedocument.drawing+xml,[Murata]
vnd.openxmlformats-officedocument.drawingml.chart+xml,application/vnd.openxmlformats-officedocument.drawingml.chart+xml,[Murata]
vnd.openxmlformats-officedocument.drawingml.chartshapes+xml,application/vnd.openxmlformats-officedocument.drawingml.chartshapes+xml,[Murata]
vnd.openxmlformats-officedocument.drawingml.diagramColors+xml,application/vnd.openxmlformats-officedocument.drawingml.diagramColors+xml,[Murata]
vnd.openxmlformats-officedocument.drawingml.diagramData+xml,application/vnd.openxmlformats-officedocument.drawingml.diagramData+xml,[Murata]
vnd.openxmlformats-officedocument.drawingml.diagramLayout+xml,application/vnd.openxmlformats-officedocument.drawingml.diagramLayout+xml,[Murata]
vnd.openxmlformats-officedocument.drawingml.diagramStyle+xml,application/vnd.openxmlformats-officedocument.drawingml.diagramStyle+xml,[Murata]
vnd.openxmlformats-officedocument.extended-properties+xml,application/vnd.openxmlformats-officedocument.extended-properties+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.commentAuthors+xml,application/vnd.openxmlformats-officedocument.presentationml.commentAuthors+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.comments+xml,application/vnd.openxmlformats-officedocument.presentationml.comments+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.handoutMaster+xml,application/vnd.openxmlformats-officedocument.presentationml.handoutMaster+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.notesMaster+xml,application/vnd.openxmlformats-officedocument.presentationml.notesMaster+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.notesSlide+xml,application/vnd.openxmlformats-officedocument.presentationml.notesSlide+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.presentation,application/vnd.openxmlformats-officedocument.presentationml.presentation,[Murata]
vnd.openxmlformats-officedocument.presentationml.presentation.main+xml,application/vnd.openxmlformats-officedocument.presentationml.presentation.main+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.presProps+xml,application/vnd.openxmlformats-officedocument.presentationml.presProps+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.slide,application/vnd.openxmlformats-officedocument.presentationml.slide,[Murata]
vnd.openxmlformats-officedocument.presentationml.slide+xml,application/vnd.openxmlformats-officedocument.presentationml.slide+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.slideLayout+xml,application/vnd.openxmlformats-officedocument.presentationml.slideLayout+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.slideMaster+xml,application/vnd.openxmlformats-officedocument.presentationml.slideMaster+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.slideshow,application/vnd.openxmlformats-officedocument.presentationml.slideshow,[Murata]
vnd.openxmlformats-officedocument.presentationml.slideshow.main+xml,application/vnd.openxmlformats-officedocument.presentationml.slideshow.main+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.slideUpdateInfo+xml,application/vnd.openxmlformats-officedocument.presentationml.slideUpdateInfo+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.tableStyles+xml,application/vnd.openxmlformats-officedocument.presentationml.tableStyles+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.tags+xml,application/vnd.openxmlformats-officedocument.presentationml.tags+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.template,application/vnd.openxmlformats-officedocument.presentationml-template,[Murata]
vnd.openxmlformats-officedocument.presentationml.template.main+xml,application/vnd.openxmlformats-officedocument.presentationml.template.main+xml,[Murata]
vnd.openxmlformats-officedocument.presentationml.viewProps+xml,application/vnd.openxmlformats-officedocument.presentationml.viewProps+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.calcChain+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.calcChain+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.chartsheet+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.chartsheet+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.comments+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.comments+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.connections+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.connections+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.dialogsheet+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.dialogsheet+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.externalLink+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.externalLink+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.pivotCacheDefinition+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.pivotCacheDefinition+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.pivotCacheRecords+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.pivotCacheRecords+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.pivotTable+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.pivotTable+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.queryTable+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.queryTable+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.revisionHeaders+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.revisionHeaders+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.revisionLog+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.revisionLog+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.sharedStrings+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.sharedStrings+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.sheet,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.sheet.main+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet.main+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.sheetMetadata+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.sheetMetadata+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.styles+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.styles+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.table+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.table+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.tableSingleCells+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.tableSingleCells+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.template,application/vnd.openxmlformats-officedocument.spreadsheetml-template,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.template.main+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.template.main+xml,[Murata]
